,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
934,0.8928571428571428,0.09999999999999998,0.8305084745762712,0.7166666666666686,0.46099290780141844,0.13636363636363635,0.631578947368421,0.0,0.0,0.3395037022213328
935,0.07142857142857142,0.30000000000000004,0.4067796610169492,0.8833333333333258,0.46099290780141844,0.3181818181818182,0.39849624060150374,0.0,0.4117647058823529,0.1681008605163098
936,0.0,0.4,0.4067796610169492,0.9166666666666572,0.6099290780141844,0.49999999999999994,0.6541353383458646,0.0,0.1176470588235294,0.11687012207324396
937,0.8571428571428571,0.30000000000000004,0.01694915254237288,0.8333333333333144,0.1702127659574468,0.45454545454545453,0.5714285714285714,0.0,0.0,0.4995997598559136
938,0.4642857142857143,0.30000000000000004,0.0,0.03333333333333144,0.9432624113475176,0.0,0.8721804511278195,0.0,0.058823529411764705,0.42925755453271963
939,0.17857142857142855,0.4,0.3728813559322034,0.9166666666666572,0.9999999999999999,0.5454545454545455,0.6541353383458646,0.0,0.1764705882352941,0.43626175705423254
940,0.75,0.20000000000000007,0.7966101694915254,0.0,0.75177304964539,0.22727272727272724,0.39849624060150374,0.0,0.058823529411764705,0.2450470282169302
941,0.2857142857142857,0.4,0.3559322033898305,0.799999999999983,0.375886524822695,0.5909090909090909,0.8270676691729322,0.0,0.058823529411764705,0.44856914148489097
942,0.5357142857142857,0.4,0.01694915254237288,0.799999999999983,0.9999999999999999,0.45454545454545453,0.8270676691729322,0.0,0.058823529411764705,0.37952771662997803
943,0.42857142857142855,0.20000000000000007,0.23728813559322035,0.6999999999999886,0.652482269503546,0.4090909090909091,0.9999999999999998,0.0,0.0,0.14598759255553334
944,0.5,0.4,0.01694915254237288,0.06666666666666288,0.7021276595744681,0.3181818181818182,0.8345864661654134,0.0,0.058823529411764705,0.09495697418451071
945,0.8571428571428571,0.5,0.6779661016949152,0.3333333333333144,0.2695035460992908,0.36363636363636365,0.48872180451127817,0.0,0.0,0.4241544926956174
946,0.3214285714285714,0.30000000000000004,0.7796610169491526,0.9166666666666572,0.9999999999999999,0.5909090909090909,0.6541353383458646,0.0,0.0,0.3916349809885932
947,0.9642857142857143,0.30000000000000004,0.8983050847457628,0.6999999999999886,0.8297872340425532,0.0909090909090909,0.9999999999999998,0.0,0.0,0.3551130678407044
948,0.9999999999999999,0.20000000000000007,0.9661016949152542,0.799999999999983,0.14184397163120566,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.0,0.5305183109865921
949,0.14285714285714285,0.4,0.559322033898305,0.6999999999999886,0.8368794326241135,0.5909090909090909,0.9999999999999998,0.0,0.1176470588235294,0.27146287772663596
950,0.8214285714285714,0.30000000000000004,0.5084745762711864,0.39999999999997726,0.5815602836879432,0.45454545454545453,0.7067669172932329,0.3333333333333333,0.1176470588235294,0.04302581548929358
951,0.42857142857142855,0.20000000000000007,0.559322033898305,0.2666666666666515,0.9432624113475176,0.4090909090909091,0.10526315789473684,0.0,0.0,0.2735641384830898
952,0.4642857142857143,0.20000000000000007,0.5254237288135594,0.6499999999999773,0.46099290780141844,0.18181818181818182,0.744360902255639,0.0,0.058823529411764705,0.2561536922153292
953,0.8571428571428571,0.30000000000000004,0.6610169491525424,0.23333333333332007,0.17730496453900707,0.4090909090909091,0.3383458646616541,0.0,0.0,0.4833900340204123
954,0.5,0.20000000000000007,0.864406779661017,0.6166666666666458,0.6099290780141844,0.6363636363636365,0.07518796992481203,0.3333333333333333,0.058823529411764705,0.13067840704422656
955,0.3214285714285714,0.30000000000000004,0.9661016949152542,0.8833333333333258,0.0921985815602837,0.36363636363636365,0.39849624060150374,0.3333333333333333,0.0,0.5242145287172304
956,0.7142857142857143,0.20000000000000007,0.2033898305084746,0.1666666666666572,0.36170212765957444,0.22727272727272724,0.3082706766917293,0.0,0.0,0.3496097658595157
957,0.75,0.30000000000000004,0.423728813559322,0.39999999999997726,0.8368794326241135,0.18181818181818182,0.7067669172932329,0.3333333333333333,0.1176470588235294,0.3451070642385431
958,0.8571428571428571,0.20000000000000007,0.7288135593220338,0.01666666666665151,0.3120567375886525,0.18181818181818182,0.03759398496240601,0.3333333333333333,0.0,0.3980388232939764
959,0.42857142857142855,0.30000000000000004,0.288135593220339,0.75,0.41134751773049644,0.4090909090909091,0.6541353383458646,0.0,0.058823529411764705,0.25895537322393436
960,0.8928571428571428,0.30000000000000004,0.15254237288135594,0.7166666666666686,0.46099290780141844,0.36363636363636365,0.631578947368421,0.0,0.0,0.16489893936361816
961,0.6428571428571428,0.20000000000000007,0.8305084745762712,0.08333333333331439,0.43971631205673756,0.22727272727272724,0.5037593984962405,0.0,0.0,0.2545527316389834
962,0.7142857142857143,0.4,0.13559322033898305,0.6999999999999886,0.9999999999999999,0.36363636363636365,0.9999999999999998,0.3333333333333333,0.058823529411764705,0.3855313187912748
963,0.8214285714285714,0.30000000000000004,0.0,0.03333333333333144,0.41134751773049644,0.3181818181818182,0.8721804511278195,0.0,0.0,0.29727836702021215
964,0.17857142857142855,0.5,0.6949152542372882,0.6666666666666572,0.5815602836879432,0.36363636363636365,0.21052631578947367,0.0,0.0,0.1982189313588153
965,0.17857142857142855,0.20000000000000007,0.9152542372881356,0.19999999999998863,0.36170212765957444,0.045454545454545456,0.45864661654135336,0.0,0.0,0.4264558735241145
966,0.0,0.09999999999999998,0.7796610169491526,0.6999999999999886,0.9999999999999999,0.45454545454545453,0.9999999999999998,0.0,0.058823529411764705,0.43095857514508706
967,0.9999999999999999,0.5,0.3898305084745763,0.9166666666666572,0.6099290780141844,0.5909090909090909,0.6541353383458646,0.0,0.0,0.18701220732439466
968,0.25,0.4,0.8813559322033898,0.799999999999983,0.75177304964539,0.5454545454545455,0.8270676691729322,0.3333333333333333,0.0,0.25645387232339406
969,0.17857142857142855,0.30000000000000004,0.05084745762711865,0.8999999999999773,0.9999999999999999,0.18181818181818182,0.3533834586466165,0.0,0.0,0.4190514308585151
970,0.2142857142857143,0.20000000000000007,0.7796610169491526,0.06666666666666288,0.652482269503546,0.4090909090909091,0.8345864661654134,0.0,0.0,0.0963578146888133
971,0.6785714285714285,0.30000000000000004,0.15254237288135594,0.8999999999999773,0.07092198581560284,0.5909090909090909,0.3533834586466165,0.0,0.058823529411764705,0.6067640584350611
972,0.42857142857142855,0.4,0.7966101694915254,0.19999999999998863,0.75177304964539,0.3181818181818182,0.45864661654135336,0.0,0.0,0.14658795277166303
973,0.4642857142857143,0.20000000000000007,0.1694915254237288,0.03333333333333144,0.8297872340425532,0.13636363636363635,0.8721804511278195,0.0,0.0,0.4132479487692616
974,0.10714285714285714,0.20000000000000007,0.3728813559322034,0.6833333333333371,0.3120567375886525,0.22727272727272724,0.9473684210526314,0.0,0.1176470588235294,0.35711426856113665
975,0.5714285714285714,0.30000000000000004,0.23728813559322035,0.6499999999999773,0.06382978723404255,0.045454545454545456,0.744360902255639,0.0,0.0,0.6832099259555734
976,0.2142857142857143,0.30000000000000004,0.6101694915254238,0.8333333333333144,0.8368794326241135,0.49999999999999994,0.5714285714285714,0.0,0.058823529411764705,0.2578547128276966
977,0.6428571428571428,0.20000000000000007,0.711864406779661,0.549999999999983,0.36170212765957444,0.22727272727272724,0.9097744360902256,0.0,0.058823529411764705,0.29347608565139083
978,0.35714285714285715,0.6,0.2542372881355932,0.19999999999998863,0.8297872340425532,0.5909090909090909,0.45864661654135336,0.3333333333333333,0.0,0.4609765859515709
979,0.5,0.30000000000000004,0.3389830508474576,0.75,0.8368794326241135,0.5909090909090909,0.6541353383458646,0.0,0.058823529411764705,0.2874724834900941
980,0.03571428571428571,0.30000000000000004,0.423728813559322,0.3333333333333144,0.41134751773049644,0.45454545454545453,0.48872180451127817,0.0,0.0,0.25685411246748047
981,0.8214285714285714,0.5,0.11864406779661017,0.23333333333332007,0.8368794326241135,0.45454545454545453,0.3383458646616541,0.0,0.0,0.2844706824094457
982,0.14285714285714285,0.20000000000000007,0.13559322033898305,0.75,0.652482269503546,0.5454545454545455,0.6541353383458646,0.0,0.0,0.2314388633179908
983,0.9642857142857143,0.4,0.6271186440677966,0.9166666666666572,0.75177304964539,0.36363636363636365,0.6541353383458646,0.0,0.0,0.13648188913348008
984,0.9285714285714285,0.4,0.8813559322033898,0.0,0.35460992907801414,0.36363636363636365,0.39849624060150374,0.0,0.058823529411764705,0.2735641384830898
985,0.9999999999999999,0.30000000000000004,0.7627118644067796,0.7833333333333314,0.75177304964539,0.5454545454545455,0.7669172932330826,0.3333333333333333,0.1764705882352941,0.2012207324394637
986,0.07142857142857142,0.30000000000000004,0.6440677966101694,0.6666666666666572,0.9999999999999999,0.5454545454545455,0.21052631578947367,0.0,0.058823529411764705,0.4026415849509706
987,0.2142857142857143,0.30000000000000004,0.5084745762711864,0.7833333333333314,0.1702127659574468,0.5454545454545455,0.7669172932330826,0.0,0.0,0.49879927956774067
988,0.8571428571428571,0.4,0.5932203389830508,0.19999999999998863,0.8297872340425532,0.45454545454545453,0.45864661654135336,0.0,0.1176470588235294,0.24124474684810887
989,0.8214285714285714,0.30000000000000004,0.22033898305084745,0.6833333333333371,0.8368794326241135,0.6818181818181819,0.9473684210526314,0.6666666666666667,0.1764705882352941,0.32109265559335604
990,0.9642857142857143,0.20000000000000007,0.288135593220339,0.9833333333333201,0.41134751773049644,0.0,0.20300751879699247,0.0,0.0,0.47858715229137483
991,0.2857142857142857,0.20000000000000007,0.7627118644067796,0.7166666666666686,0.8297872340425532,0.4090909090909091,0.631578947368421,0.6666666666666667,0.058823529411764705,0.2469481689013408
992,0.8928571428571428,0.4,0.6949152542372882,0.8833333333333258,0.652482269503546,0.2727272727272727,0.39849624060150374,0.3333333333333333,0.0,0.1570942565539324
993,0.39285714285714285,0.20000000000000007,0.8813559322033898,0.6833333333333371,0.8085106382978723,0.8181818181818182,0.9473684210526314,0.0,0.1764705882352941,0.41454872923754255
994,0.75,0.30000000000000004,0.2711864406779661,0.06666666666666288,0.5815602836879432,0.4090909090909091,0.8345864661654134,0.0,0.1176470588235294,0.17700620372223336
995,0.9999999999999999,0.4,1.0,0.8333333333333144,0.8085106382978723,0.5909090909090909,0.5714285714285714,0.3333333333333333,0.1176470588235294,0.3620172103261957
996,0.8571428571428571,0.4,0.6949152542372882,0.4166666666666572,0.75177304964539,0.49999999999999994,0.09022556390977443,0.6666666666666667,0.058823529411764705,0.15449269561737045
997,0.9999999999999999,0.30000000000000004,0.7288135593220338,0.06666666666666288,0.9999999999999999,0.6818181818181819,0.8345864661654134,0.0,0.1176470588235294,0.402541524914949
998,0.8571428571428571,0.4,0.5932203389830508,0.75,0.8368794326241135,0.5909090909090909,0.6541353383458646,0.0,0.1176470588235294,0.37612567540524317
999,0.5357142857142857,0.4,0.11864406779661017,0.6833333333333371,0.09929078014184398,0.22727272727272724,0.9473684210526314,0.0,0.0,0.5786471883129879
1000,0.4642857142857143,0.20000000000000007,0.423728813559322,0.6666666666666572,0.43971631205673756,0.49999999999999994,0.21052631578947367,0.0,0.0,0.18441064638783272
1001,0.6785714285714285,0.30000000000000004,0.4576271186440678,0.08333333333331439,0.652482269503546,0.3181818181818182,0.5037593984962405,0.0,0.0,0.034220532319391636
1002,0.8214285714285714,0.30000000000000004,0.847457627118644,0.06666666666666288,0.8368794326241135,0.2727272727272727,0.8345864661654134,0.3333333333333333,0.0,0.2390434260556334
1003,0.2857142857142857,0.4,0.06779661016949153,0.03333333333333144,0.8085106382978723,0.45454545454545453,0.8721804511278195,0.0,0.058823529411764705,0.14208525115069043
1004,0.8928571428571428,0.30000000000000004,0.1016949152542373,0.23333333333332007,0.8368794326241135,0.18181818181818182,0.3383458646616541,0.0,0.1176470588235294,0.32689613768260956
1005,0.0,0.4,0.864406779661017,0.1666666666666572,0.8085106382978723,0.5454545454545455,0.3082706766917293,0.0,0.0,0.20142085251150693
1006,0.7142857142857143,0.30000000000000004,0.576271186440678,0.799999999999983,0.8085106382978723,0.4090909090909091,0.8270676691729322,0.0,0.1176470588235294,0.17080248148889338
1007,0.9642857142857143,0.30000000000000004,0.423728813559322,0.799999999999983,0.9432624113475176,0.49999999999999994,0.8270676691729322,0.0,0.058823529411764705,0.27116269761857115
1008,0.0,0.20000000000000007,0.2033898305084746,0.5,0.36170212765957444,0.45454545454545453,0.2631578947368421,0.0,0.2941176470588235,0.2859715829497699
1009,0.8571428571428571,0.5,0.0847457627118644,0.03333333333333144,0.8297872340425532,0.3181818181818182,0.8721804511278195,0.0,0.1176470588235294,0.2805683410046028
1010,0.8928571428571428,0.30000000000000004,0.22033898305084745,0.06666666666666288,0.75177304964539,0.8181818181818182,0.8345864661654134,0.0,0.0,0.3990394236541925
1011,0.35714285714285715,0.5,0.4067796610169492,0.6333333333333258,0.3120567375886525,0.13636363636363635,0.24812030075187969,0.0,0.0,0.41865119071442863
1012,0.8928571428571428,0.30000000000000004,0.847457627118644,0.08333333333331439,0.8368794326241135,0.36363636363636365,0.5037593984962405,0.0,0.1764705882352941,0.2576545927556534
1013,0.9999999999999999,0.30000000000000004,0.6271186440677966,0.9499999999999886,0.652482269503546,0.45454545454545453,0.12030075187969924,0.6666666666666667,0.0,0.03131879127476486
1014,0.2857142857142857,0.30000000000000004,0.1694915254237288,0.7833333333333314,0.75177304964539,0.45454545454545453,0.7669172932330826,0.0,0.058823529411764705,0.15689413648188916
1015,0.5,0.20000000000000007,0.3559322033898305,0.38333333333332575,0.5815602836879432,0.045454545454545456,0.09022556390977443,0.0,0.0,0.398639183510106
1016,0.35714285714285715,0.30000000000000004,0.3898305084745763,0.1666666666666572,0.8297872340425532,0.5909090909090909,0.3082706766917293,0.3333333333333333,0.058823529411764705,0.3891334800880529
1017,0.8214285714285714,0.20000000000000007,0.9322033898305084,0.23333333333332007,0.8368794326241135,0.36363636363636365,0.3383458646616541,0.0,0.0,0.25255153091855115
1018,0.39285714285714285,0.30000000000000004,0.4745762711864407,0.6499999999999773,0.6099290780141844,0.18181818181818182,0.744360902255639,0.0,0.1176470588235294,0.2692615569341605
1019,0.17857142857142855,0.4,0.559322033898305,0.06666666666666288,0.35460992907801414,0.5454545454545455,0.8345864661654134,0.0,0.058823529411764705,0.2735641384830898
1020,0.25,0.30000000000000004,0.3389830508474576,0.6666666666666572,0.3120567375886525,0.22727272727272724,0.21052631578947367,0.0,0.0,0.3483089853912348
1021,0.03571428571428571,0.20000000000000007,0.4745762711864407,0.6833333333333371,0.9999999999999999,0.18181818181818182,0.9473684210526314,0.0,0.2941176470588235,0.41004602761656994
1022,0.5714285714285714,0.4,0.7627118644067796,0.549999999999983,0.652482269503546,0.45454545454545453,0.9097744360902256,0.3333333333333333,0.0,0.09205523313988394
1023,0.03571428571428571,0.30000000000000004,0.6949152542372882,0.6999999999999886,0.652482269503546,0.18181818181818182,0.9999999999999998,0.0,0.0,0.1624974984990995
1024,0.10714285714285714,0.30000000000000004,0.7288135593220338,0.39999999999997726,0.5602836879432623,0.0,0.7067669172932329,0.0,0.0,0.33810286171703025
1025,0.14285714285714285,0.4,0.22033898305084745,0.23333333333332007,0.375886524822695,0.49999999999999994,0.3383458646616541,0.0,0.23529411764705882,0.22873724234540727
1026,0.03571428571428571,0.30000000000000004,0.8813559322033898,0.799999999999983,0.8085106382978723,0.0909090909090909,0.8270676691729322,0.0,0.0,0.3344006403842305
1027,0.0,0.09999999999999998,0.9491525423728814,0.8333333333333144,0.9999999999999999,0.8181818181818182,0.5714285714285714,0.3333333333333333,0.1176470588235294,0.5687412447468482
1028,0.14285714285714285,0.20000000000000007,0.5254237288135594,0.06666666666666288,0.8368794326241135,0.2727272727272727,0.8345864661654134,0.0,0.4117647058823529,0.30628377026215725
1029,0.07142857142857142,0.30000000000000004,0.423728813559322,0.03333333333333144,0.5815602836879432,0.4090909090909091,0.8721804511278195,0.0,0.0,0.03251951170702421
1030,0.9999999999999999,0.5,0.2542372881355932,0.9166666666666572,0.8368794326241135,0.3181818181818182,0.6541353383458646,0.3333333333333333,0.058823529411764705,0.29037422453472084
1031,0.0,0.20000000000000007,0.9661016949152542,0.7166666666666686,0.6099290780141844,0.5909090909090909,0.631578947368421,0.3333333333333333,0.1176470588235294,0.31929157494496696
